mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
10.591666666666667,20,1.899543073712436,36,1,35,0.00041291666666666663,0.00055,3.5293272192131364,0.6059113300492611,0.8315270935960591,13.76388888888889,72.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-10-43-45.mp4,0
6.266666666666667,16,3.2345358588555206,39,0,39,0.00023958333333333332,0.00045,5.262948698544254,0.2991304347826087,0.671304347826087,8.214285714285714,50.0,0.0,0.0,0.0,0.02564102564102564,0.0,camera_1,normanniles1_2025-10-20-10-45-45.mp4,0
7.066666666666666,19,2.365492666561356,44,2,42,0.0002454166666666667,0.0005,4.616713866661598,0.328719723183391,0.6833910034602076,8.295774647887324,38.0,0.0,0.0,0.0,0.06818181818181818,0.0,camera_1,normanniles1_2025-10-20-10-46-45.mp4,0
10.808333333333334,17,2.042448829768379,45,2,43,0.00042,0.0006,5.400954028057223,0.5135895032802249,0.7778819119025304,9.98019801980198,72.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-20-10-47-45.mp4,0
9.366666666666667,18,2.105284356618417,48,0,48,0.0003541666666666666,0.0006,3.9257028317172993,0.4261904761904762,0.7464285714285714,7.87037037037037,44.0,0.0,0.0,0.0,0.041666666666666664,0.0,camera_1,normanniles1_2025-10-20-10-48-45.mp4,0
9.066666666666666,14,1.8607047649270485,47,9,38,0.0003433333333333333,0.00055,6.166169165120784,0.3643031784841076,0.7004889975550123,6.983050847457627,42.0,0.0,0.0,0.0,0.0425531914893617,0.0,camera_1,normanniles1_2025-10-20-10-49-45.mp4,0
9.575,18,1.9002741030353139,41,1,40,0.00036541666666666667,0.00055,4.296102369560439,0.4154535274356103,0.7525195968645016,12.180555555555555,51.0,0.0,0.0,0.0,0.07317073170731707,0.0,camera_1,normanniles1_2025-10-20-10-50-45.mp4,0
7.525,12,2.109354166563785,39,1,38,0.0002945833333333334,0.0005,5.395436516574524,0.3450210378681627,0.7054698457223001,11.403225806451612,53.0,0.0,0.0,0.0,0.1282051282051282,0.0,camera_1,normanniles1_2025-10-20-10-51-45.mp4,0
7.708333333333333,14,2.1189456235485506,36,3,33,0.00028125000000000003,0.00055,4.19208348760416,0.3581267217630854,0.7258953168044077,11.065573770491802,49.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-20-11-47-45.mp4,0
8.333333333333334,17,2.9107081994288304,35,3,32,0.00028625000000000005,0.00045,4.514631237802139,0.40440165061898214,0.7111416781292985,7.719101123595506,59.0,0.0,0.0,0.0,0.08571428571428572,0.0,camera_1,normanniles1_2025-10-20-11-48-45.mp4,0
5.7,11,2.107921567168317,28,2,26,0.00016791666666666666,0.00035,6.038241654786407,0.22004357298474944,0.55119825708061,10.075,36.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-11-49-45.mp4,0
9.425,17,2.719260009634974,41,1,40,0.00034875,0.00065,3.4693879771426106,0.5277777777777778,0.8122222222222222,12.130434782608695,70.0,0.0,0.0,0.0,0.14634146341463414,0.0,camera_1,normanniles1_2025-10-20-11-50-45.mp4,0
10.9,17,1.980740602232744,36,7,29,0.0004029166666666666,0.00055,3.886037022177069,0.5207920792079208,0.80990099009901,12.558441558441558,58.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_1,normanniles1_2025-10-20-11-51-45.mp4,0
10.058333333333334,15,1.9760897134380202,40,5,35,0.0003325,0.00055,5.714649782014581,0.39800443458980045,0.7184035476718403,10.5,49.0,0.0,0.0,0.025,0.1,0.0,camera_1,normanniles1_2025-10-20-11-52-45.mp4,0
8.233333333333333,17,1.9093337988826249,38,5,33,0.00026708333333333337,0.00045,4.515592930639477,0.43031123139377536,0.6928281461434371,9.426470588235293,42.0,0.0,0.0,0.0,0.05263157894736842,0.0,camera_1,normanniles1_2025-10-20-11-53-45.mp4,0
4.408333333333333,12,1.6046590153535907,21,5,16,0.00012208333333333334,0.00025,6.863354426568207,0.225130890052356,0.5235602094240838,10.464285714285714,28.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_1,normanniles1_2025-10-20-11-54-45.mp4,0
5.95,11,2.235508890610816,30,4,26,0.00019041666666666667,0.00045,6.568390405479801,0.21084337349397592,0.5441767068273092,9.934782608695652,33.0,0.0,0.0,0.0,0.13333333333333333,0.0,camera_1,normanniles1_2025-10-20-11-55-45.mp4,0
3.6416666666666666,10,1.7068286055983737,31,2,29,0.00010875000000000003,0.00025,6.876222983701979,0.2483221476510067,0.5805369127516778,5.931818181818182,17.0,0.0,0.0,0.0,0.0967741935483871,0.0,camera_1,normanniles1_2025-10-20-11-56-45.mp4,0
5.725,11,1.9619824158233425,33,2,31,0.00019250000000000002,0.0004,6.2845340045451445,0.16766467065868262,0.500998003992016,11.268292682926829,28.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-11-57-45.mp4,0
7.691666666666666,16,3.5208801772031695,26,2,24,0.00025541666666666665,0.0006,3.9613671491823386,0.5178826895565093,0.7839771101573677,11.788461538461538,58.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-11-58-45.mp4,0
4.358333333333333,11,3.2140209326567177,23,3,20,0.00013375000000000003,0.0004,4.170929349247612,0.3743169398907104,0.6967213114754098,9.17142857142857,44.0,0.0,0.0,0.0,0.08695652173913043,0.0,camera_1,normanniles1_2025-10-20-11-59-45.mp4,0
8.975,15,3.0426482434440785,30,2,28,0.0003145833333333333,0.00055,3.5852587113190957,0.5675675675675675,0.7911547911547911,12.37704918032787,63.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-12-00-45.mp4,0
3.816666666666667,7,1.6123654121266129,26,2,24,0.00011624999999999999,0.00025,4.994892793600392,0.32941176470588235,0.5970588235294118,6.804878048780488,22.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-12-01-45.mp4,0
2.9833333333333334,13,1.8210955188811182,20,3,17,7.291666666666667e-05,0.0002,6.816957495844212,0.3004115226337449,0.5967078189300411,7.954545454545454,20.0,0.0,0.0,0.0,0.15,0.0,camera_1,normanniles1_2025-10-20-13-33-45.mp4,0
6.266666666666667,13,2.0765890836230025,29,1,28,0.00022958333333333335,0.00045,5.314426163733504,0.30978260869565216,0.644927536231884,9.839285714285714,40.0,0.0,0.0,0.0,0.13793103448275862,0.0,camera_1,normanniles1_2025-10-20-13-34-45.mp4,0
2.783333333333333,7,1.4501915582279314,21,9,12,7.791666666666666e-05,0.0002,10.81647751626382,0.17467248908296942,0.3930131004366812,6.032258064516129,21.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_1,normanniles1_2025-10-20-13-35-45.mp4,0
2.6666666666666665,8,1.649915822768611,17,4,13,7.208333333333334e-05,0.00025,6.333835607563229,0.22966507177033493,0.5119617224880383,7.521739130434782,27.0,0.0,0.0,0.0,0.17647058823529413,0.0,camera_1,normanniles1_2025-10-20-13-36-45.mp4,0
4.391666666666667,9,1.5984150135542257,32,0,32,0.0001625,0.0003,7.312540430117693,0.2772020725388601,0.6036269430051814,6.964285714285714,35.0,0.0,0.0,0.0,0.15625,0.0,camera_1,normanniles1_2025-10-20-13-37-45.mp4,0
3.058333333333333,8,1.76680423992649,22,2,20,0.00010041666666666668,0.00025,8.764959902187465,0.1076923076923077,0.4269230769230769,6.342105263157895,31.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,camera_1,normanniles1_2025-10-20-13-38-45.mp4,0
4.691666666666666,10,2.028118312349871,30,9,21,0.00011,0.00025,7.922548590618842,0.3016304347826087,0.5652173913043478,6.1395348837209305,32.0,0.0,0.0,0.0,0.23333333333333334,0.0,camera_1,normanniles1_2025-10-20-13-39-45.mp4,0
4.525,11,1.8527569547388922,26,5,21,0.00012666666666666666,0.00025,7.104452467864566,0.2931937172774869,0.5602094240837696,8.0,42.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-13-40-45.mp4,0
7.116666666666666,11,2.0214818547018645,28,4,24,0.00026166666666666667,0.0004,7.012203767323899,0.36323529411764705,0.6926470588235294,13.361702127659575,64.0,36.0,0.0,0.03571428571428571,0.07142857142857142,0.0,camera_1,normanniles1_2025-10-20-13-41-45.mp4,0
3.875,11,1.9981762518189763,28,1,27,0.00012833333333333333,0.00035,5.102651370529805,0.4506578947368421,0.680921052631579,5.049180327868853,19.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_1,normanniles1_2025-10-20-13-42-45.mp4,0
4.733333333333333,11,2.2975832713720927,25,4,21,0.00014125,0.00035,5.513443790280932,0.3117782909930716,0.6212471131639723,11.3,35.0,0.0,0.0,0.0,0.04,0.0,camera_1,normanniles1_2025-10-20-13-43-45.mp4,0
4.75,12,2.3139072294858036,29,1,28,0.00014833333333333332,0.0004,7.099398836590984,0.2079207920792079,0.551980198019802,7.739130434782608,28.0,0.0,0.0,0.0,0.1724137931034483,0.0,camera_1,normanniles1_2025-10-20-13-44-45.mp4,0
4.883333333333334,11,2.823069645301409,27,4,23,0.00014875,0.00035,4.975709560554707,0.38009049773755654,0.6402714932126696,8.925,33.0,0.0,0.0,0.0,0.037037037037037035,0.0,camera_1,normanniles1_2025-10-20-13-45-45.mp4,0
4.733333333333333,11,2.8276413413931327,28,3,25,0.00016041666666666667,0.00045,6.141222747293989,0.3287037037037037,0.6851851851851852,8.555555555555555,32.0,0.0,0.0,0.0,0.10714285714285714,0.0,camera_1,normanniles1_2025-10-20-13-46-45.mp4,0
8.9,14,1.5132745950421556,42,1,41,0.0003491666666666667,0.0005,3.3426347158815886,0.5739910313901345,0.7937219730941704,9.976190476190476,60.0,0.0,0.0,0.0,0.023809523809523808,0.0,camera_1,normanniles1_2025-10-20-13-47-45.mp4,0
7.066666666666666,17,2.3192431715731945,33,4,29,0.00024333333333333336,0.00045,6.863642504961163,0.3165354330708661,0.6251968503937008,9.26984126984127,45.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-20-14-42-45.mp4,0
7.983333333333333,12,1.4887541398393787,43,1,42,0.00028958333333333337,0.00045,5.334255129860958,0.31024930747922436,0.6343490304709142,8.79746835443038,35.0,0.0,0.0,0.0,0.023255813953488372,0.0,camera_1,normanniles1_2025-10-20-14-43-45.mp4,0
2.5166666666666666,9,1.9915794960003201,16,4,12,8.708333333333334e-05,0.00025,8.192802200985561,0.11013215859030837,0.47577092511013214,11.0,26.0,0.0,0.0,0.0,0.125,0.0,camera_1,normanniles1_2025-10-20-14-44-45.mp4,0
6.941666666666666,12,2.742553048205672,31,4,27,0.00025291666666666664,0.00045,6.493381095059181,0.2054380664652568,0.6404833836858006,13.795454545454545,46.0,0.0,0.0,0.0,0.06451612903225806,0.0,camera_1,normanniles1_2025-10-20-14-45-45.mp4,0
4.733333333333333,12,2.5124136248281697,26,3,23,0.00015624999999999998,0.0004,5.823179742529131,0.1387434554973822,0.5471204188481675,9.375,27.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_1,normanniles1_2025-10-20-14-46-45.mp4,0
8.283333333333333,13,2.141585601578627,35,0,35,0.00032583333333333336,0.0005,5.137738148220525,0.5060386473429952,0.782608695652174,10.86111111111111,58.0,0.0,0.0,0.02857142857142857,0.2857142857142857,0.0,camera_1,normanniles1_2025-10-20-14-47-45.mp4,0
8.541666666666666,13,2.077241092303817,41,9,32,0.00028875,0.0005,7.652861167413988,0.2824519230769231,0.6225961538461539,10.191176470588236,40.0,0.0,0.0,0.0,0.12195121951219512,0.0,camera_1,normanniles1_2025-10-20-14-48-45.mp4,0
4.7,10,2.08806130178211,27,5,22,0.000145,0.0003,7.59693900455635,0.2467866323907455,0.5372750642673522,8.487804878048781,30.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-20-14-49-45.mp4,0
7.083333333333333,13,2.5251512605958655,34,6,28,0.00025583333333333334,0.00045,6.836306676411108,0.3911806543385491,0.7112375533428165,10.771929824561404,42.0,0.0,0.0,0.0,0.08823529411764706,0.0,camera_1,normanniles1_2025-10-20-14-50-45.mp4,0
8.266666666666667,15,1.8873850222522752,43,2,41,0.00032999999999999994,0.0005,5.686044157690466,0.3433583959899749,0.6917293233082706,10.56,46.0,0.0,0.0,0.0,0.11627906976744186,0.0,camera_1,normanniles1_2025-10-20-14-51-45.mp4,0
9.058333333333334,16,2.0868470369328835,42,7,35,0.00032875,0.0005,5.205162057664921,0.3833543505674653,0.7162673392181589,7.514285714285714,40.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_1,normanniles1_2025-10-20-14-52-45.mp4,0
6.666666666666667,13,2.4910952522044507,31,3,28,0.00023833333333333334,0.00045,5.698146869428238,0.2391304347826087,0.6270903010033445,11.673469387755102,49.0,0.0,0.0,0.0,0.06451612903225806,0.0,camera_1,normanniles1_2025-10-20-14-53-45.mp4,0
2.325,10,1.7376348868505145,23,4,19,5.8750000000000005e-05,0.0002,8.568899770239469,0.15723270440251572,0.5345911949685535,5.035714285714286,23.0,0.0,0.0,0.0,0.17391304347826086,0.0,camera_1,normanniles1_2025-10-20-14-54-45.mp4,0
2.7416666666666667,10,1.3508999058240976,13,8,5,4.7083333333333344e-05,0.0002,5.780895313728167,0.42016806722689076,0.6554621848739496,7.0625,16.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_1,normanniles1_2025-10-20-14-55-45.mp4,0
5.5,10,2.0936411663256274,33,2,31,0.00016125,0.00035,11.683235681060784,0.2746331236897275,0.5786163522012578,6.241935483870968,32.0,0.0,0.0,0.0,0.06060606060606061,0.0,camera_1,normanniles1_2025-10-20-14-56-45.mp4,0
0.016666666666666666,1,0.12801909579781018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-32-45.mp4,0
0.058333333333333334,1,0.23437268517375387,0,0,0,0.0,0.0,0.382842712474619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-33-45.mp4,0
0.041666666666666664,1,0.19982631347136334,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-34-45.mp4,0
0.058333333333333334,1,0.2343726851737539,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-35-45.mp4,0
0.008333333333333333,1,0.09090593428863096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-36-45.mp4,0
0.15,1,0.3570714214271425,0,0,0,0.0,0.0,0.07856742013183862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-37-45.mp4,0
0.075,1,0.26339134382131846,0,0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-38-45.mp4,0
0.058333333333333334,1,0.2343726851737539,0,0,0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-39-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-40-45.mp4,0
0.008333333333333333,1,0.09090593428863096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-41-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-42-45.mp4,0
0.008333333333333333,1,0.09090593428863096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-43-45.mp4,0
0.041666666666666664,1,0.1998263134713634,1,0,1,4.1666666666666667e-07,5e-05,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-44-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-45-45.mp4,0
0.08333333333333333,1,0.2763853991962833,0,0,0,0.0,0.0,0.344887651767585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-06-46-45.mp4,0
0.125,2,0.3777675652214379,1,0,1,4.1666666666666667e-07,5e-05,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-41-45.mp4,0
0.20833333333333334,2,0.4452683335797515,0,1,-1,0.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-42-45.mp4,0
0.041666666666666664,1,0.19982631347136337,0,1,-1,0.0,0.0,4.9080050398105435,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-43-45.mp4,0
0.08333333333333333,1,0.2763853991962833,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-44-45.mp4,0
0.2,2,0.45825756949558405,0,1,-1,0.0,0.0,6.979840056084947,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-45-45.mp4,0
0.16666666666666666,2,0.41499665326629104,0,0,0,0.0,0.0,0.27588834764831843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-46-45.mp4,0
0.10833333333333334,1,0.31080093664952524,0,0,0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-47-45.mp4,0
0.03333333333333333,1,0.17950549357115012,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-48-45.mp4,0
